GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away
22000015,1610612741,1610612737,2020,0.414,0.857,0.229,20,37,0.538,0.828,0.4,24,46
11600052,1610612740,1610612745,2016,0.439,0.781,0.292,27,42,0.432,0.857,0.278,22,48
22000737,1610612761,1610612744,2020,0.534,0.84,0.429,26,53,0.329,0.778,0.324,19,38
21800955,1610612756,1610612749,2018,0.451,0.806,0.318,22,56,0.368,0.742,0.286,17,57
20600721,1610612765,1610612738,2006,0.579,0.824,0.5,32,34,0.56,0.75,0.545,29,26
21800479,1610612746,1610612743,2018,0.576,0.941,0.5,28,56,0.423,0.8,0.29,21,37
21001119,1610612747,1610612742,2010,0.447,0.718,0.375,23,52,0.361,0.696,0.231,18,47
20800009,1610612750,1610612758,2008,0.483,0.5,0.273,25,40,0.45,0.76,0.294,22,45
20300416,1610612757,1610612750,2003,0.481,0.75,0.333,20,45,0.46,0.636,0.385,28,33
21400042,1610612757,1610612744,2014,0.402,0.643,0.259,20,56,0.444,0.81,0.316,22,41
21800982,1610612763,1610612762,2018,0.511,0.867,0.409,31,43,0.427,0.667,0.375,21,41
21900711,1610612759,1610612762,2019,0.561,0.9,0.258,23,35,0.44,0.696,0.368,18,43
20500196,1610612743,1610612751,2005,0.377,0.638,0.25,16,50,0.459,0.714,0.364,26,39
21000749,1610612745,1610612763,2010,0.395,0.88,0.263,17,51,0.409,0.8,0.125,16,46
21700486,1610612748,1610612740,2017,0.424,0.8,0.313,18,38,0.534,0.842,0.6,27,37
21100381,1610612740,1610612741,2011,0.373,0.588,0.333,19,39,0.459,0.667,0.25,29,49
21700652,1610612757,1610612756,2017,0.505,0.9,0.486,21,43,0.416,0.955,0.39,21,43
21201195,1610612761,1610612751,2012,0.439,0.714,0.4,19,48,0.405,0.579,0.267,23,38
20800881,1610612762,1610612758,2008,0.526,0.625,0.5,31,40,0.438,0.647,0.421,17,41
20600229,1610612750,1610612743,2006,0.442,0.917,0.385,22,40,0.453,0.875,0.353,24,52
21300224,1610612760,1610612759,2013,0.464,0.8,0.267,24,51,0.391,0.643,0.259,19,45
21500699,1610612765,1610612739,2015,0.476,0.731,0.304,20,39,0.47,0.931,0.391,20,47
21100547,1610612747,1610612748,2011,0.493,0.72,0.294,19,44,0.375,0.667,0.292,22,35
40900153,1610612759,1610612742,2009,0.487,0.769,0,19,36,0.447,0.933,0.4,17,36
21400094,1610612742,1610612748,2014,0.422,0.708,0.31,22,41,0.553,0.6,0.391,31,38
21400208,1610612740,1610612758,2014,0.418,0.69,0.176,15,40,0.481,0.833,0.357,16,38
21800572,1610612749,1610612737,2018,0.55,0.714,0.35,36,54,0.435,0.686,0.341,26,31
21201121,1610612746,1610612756,2012,0.559,0.722,0.429,39,37,0.455,0.96,0.412,23,41
21301049,1610612748,1610612757,2013,0.44,0.609,0.333,16,48,0.378,0.889,0.282,18,44
20600001,1610612748,1610612741,2006,0.385,0.591,0.176,13,29,0.494,0.719,0.538,22,49
21501079,1610612758,1610612756,2015,0.444,0.744,0.318,28,52,0.372,0.652,0.281,20,57
40400407,1610612759,1610612765,2004,0.426,0.842,0.636,14,38,0.419,0.714,0.143,17,34
22000587,1610612751,1610612765,2020,0.488,0.727,0.222,22,35,0.404,0.75,0.25,26,46
21600128,1610612757,1610612758,2016,0.523,0.704,0.394,29,36,0.489,0.8,0.286,18,48
20701108,1610612750,1610612765,2007,0.427,0.759,0.235,20,44,0.4,0.788,0.364,13,45
21600341,1610612760,1610612745,2016,0.42,0.774,0.25,18,46,0.391,0.633,0.262,26,52
20300498,1610612749,1610612756,2003,0.435,0.72,0.167,20,45,0.438,0.917,0.429,19,35
21900409,1610612764,1610612741,2019,0.358,0.844,0.311,21,55,0.402,0.875,0.297,25,53
21501072,1610612746,1610612757,2015,0.451,0.643,0.211,21,47,0.4,0.75,0.25,18,41
11600046,1610612742,1610612760,2016,0.465,0.806,0.321,25,52,0.406,0.708,0.389,24,54
20901218,1610612738,1610612749,2009,0.474,0.714,0.364,23,34,0.506,0.667,0.385,25,41
21900813,1610612750,1610612766,2019,0.386,0.8,0.286,25,48,0.467,0.652,0.412,22,52
20300737,1610612739,1610612738,2003,0.395,0.833,0.308,21,54,0.402,0.826,0.286,18,42
20700771,1610612749,1610612740,2007,0.5,0.826,0.533,29,32,0.551,0.842,0.643,22,39
21500517,1610612760,1610612758,2015,0.438,0.696,0.345,23,39,0.449,0.744,0.412,26,48
21700248,1610612740,1610612760,2017,0.513,0.781,0.28,26,49,0.427,0.769,0.314,22,40
40700144,1610612743,1610612747,2007,0.443,0.792,0.19,20,50,0.46,0.633,0.364,20,45
21800132,1610612757,1610612747,2018,0.423,0.727,0.171,20,50,0.523,0.64,0.381,20,50
21900636,1610612762,1610612758,2019,0.506,0.958,0.333,24,47,0.488,0.583,0.385,20,37
20300741,1610612751,1610612765,2003,0.416,0.71,0.273,21,54,0.38,0.696,0.2,16,35
21700015,1610612760,1610612752,2017,0.433,0.727,0.289,26,41,0.405,0.684,0.292,19,41
20901063,1610612749,1610612755,2009,0.4,0.739,0.179,16,37,0.526,0.765,0.316,24,43
20800986,1610612739,1610612752,2008,0.476,0.667,0.3,20,47,0.372,0.667,0.333,22,46
21001030,1610612748,1610612743,2010,0.507,0.862,0.3,15,38,0.436,0.714,0.417,14,31
21900514,1610612759,1610612760,2019,0.435,0.833,0.419,22,45,0.483,0.7,0.36,19,43
20900179,1610612742,1610612758,2009,0.452,0.714,0.263,28,44,0.531,0.714,0.375,21,44
22001045,1610612762,1610612757,2020,0.412,0.762,0.3,15,53,0.44,0.706,0.406,17,39
21700799,1610612737,1610612763,2017,0.506,0.762,0.32,29,36,0.43,0.769,0.182,23,37
21701196,1610612759,1610612757,2017,0.56,0.714,0.333,21,36,0.477,0.909,0.393,18,40
20600607,1610612739,1610612753,2006,0.392,0.556,0.353,20,31,0.545,0.619,0.625,20,43
21000765,1610612744,1610612756,2010,0.434,0.692,0.111,20,50,0.437,0.75,0.433,32,41
21801041,1610612762,1610612751,2018,0.429,0.742,0.361,24,65,0.347,0.909,0.333,20,44
21600022,1610612748,1610612766,2016,0.372,0.65,0.412,19,52,0.38,0.833,0.318,20,49
21000531,1610612750,1610612757,2010,0.487,0.727,0.5,22,36,0.465,0.864,0.391,23,45
21000917,1610612737,1610612760,2010,0.476,0.8,0.353,23,38,0.506,0.952,0.389,21,36
20900610,1610612753,1610612754,2009,0.493,0.676,0.385,25,50,0.447,0.727,0.25,13,35
21100642,1610612746,1610612756,2011,0.459,0.417,0.25,25,43,0.41,0.783,0.375,19,37
20900030,1610612756,1610612744,2009,0.536,0.618,0.545,30,47,0.424,0.821,0.462,16,38
21700372,1610612749,1610612742,2017,0.456,0.853,0.333,20,40,0.467,0.846,0.417,18,36
20900074,1610612753,1610612765,2009,0.474,0.857,0.286,19,37,0.514,0.622,0.364,13,34
40900176,1610612762,1610612743,2009,0.522,0.667,0.4,26,45,0.434,0.675,0.294,19,39
20400213,1610612753,1610612761,2004,0.573,0.75,0.429,28,61,0.427,0.75,0.421,20,32
21600997,1610612758,1610612753,2016,0.537,0.762,0.533,24,41,0.459,1,0.382,32,44
11200077,1610612751,1610612755,2012,0.442,0.609,0.261,19,41,0.494,0.704,0.333,24,49
20400613,1610612761,1610612748,2004,0.38,0.689,0.238,14,40,0.534,0.592,0.364,24,51
20400050,1610612752,1610612755,2004,0.481,0.679,0.2,24,38,0.443,0.731,0.583,14,38
21500777,1610612755,1610612746,2015,0.378,0.857,0.24,20,54,0.368,0.742,0.227,21,52
21600613,1610612752,1610612737,2016,0.494,0.652,0.308,21,53,0.46,0.696,0.375,26,36
21200261,1610612765,1610612744,2012,0.443,0.677,0.286,22,44,0.453,0.794,0.375,24,35
21600200,1610612764,1610612756,2016,0.407,0.647,0.357,25,45,0.429,0.8,0.407,22,52
20400821,1610612749,1610612760,2004,0.506,0.778,0.429,24,48,0.294,0.81,0.261,13,46
21300739,1610612754,1610612757,2013,0.457,0.829,0.385,22,46,0.433,0.8,0.35,21,47
21700794,1610612743,1610612766,2017,0.568,0.846,0.529,30,41,0.506,0.625,0.423,21,36
20800140,1610612761,1610612748,2008,0.474,0.853,0.353,31,52,0.402,0.933,0.333,21,35
21600821,1610612766,1610612755,2016,0.436,0.769,0.355,19,33,0.477,0.647,0.364,24,51
21300456,1610612740,1610612757,2013,0.539,0.8,0.182,19,47,0.443,0.75,0.375,25,38
22000271,1610612766,1610612754,2020,0.411,0.905,0.342,28,39,0.511,0.833,0.4,34,47
21800940,1610612759,1610612760,2018,0.495,0.72,0.421,15,49,0.455,0.625,0.241,17,45
11200086,1610612747,1610612758,2012,0.493,0.655,0.412,22,41,0.407,1,0.333,17,38
22001062,1610612749,1610612748,2020,0.535,0.708,0.371,29,48,0.417,0.75,0.449,25,38
41000403,1610612742,1610612748,2010,0.4,0.815,0.381,18,42,0.436,0.8,0.421,20,36
21100228,1610612752,1610612743,2011,0.454,0.714,0.333,24,50,0.418,0.721,0.25,29,58
21300080,1610612750,1610612742,2013,0.461,0.867,0.4,26,44,0.489,0.667,0.455,21,40
21700780,1610612750,1610612740,2017,0.505,0.75,0.476,21,50,0.416,0.882,0.242,23,51
20500109,1610612761,1610612755,2005,0.542,0.8,0.357,18,29,0.544,0.788,0.563,25,34
20700043,1610612742,1610612745,2007,0.468,0.964,0.444,23,43,0.42,0.905,0.238,20,38
20900849,1610612749,1610612740,2009,0.516,0.765,0.333,26,48,0.427,0.833,0.333,17,40
21000237,1610612755,1610612751,2010,0.512,0.611,0.385,29,45,0.407,0.85,0.333,18,39
10600109,1610612746,1610612757,2006,0.513,0.895,0.333,24,15,0.596,0.838,0.25,20,34
41600162,1610612745,1610612760,2016,0.487,0.757,0.379,20,37,0.412,0.857,0.233,20,48
21500331,1610612760,1610612737,2015,0.488,0.769,0.529,24,52,0.449,0.609,0.357,21,34
41900402,1610612747,1610612748,2019,0.505,0.588,0.34,32,44,0.507,0.912,0.407,29,37
21600490,1610612756,1610612761,2016,0.446,0.696,0.429,20,47,0.4,0.828,0.259,10,43
20600531,1610612754,1610612742,2006,0.439,0.783,0.455,20,48,0.42,0.778,0.3,16,47
20501090,1610612763,1610612737,2005,0.452,0.75,0.458,19,44,0.472,0.619,0.4,22,35
21200179,1610612743,1610612744,2012,0.476,0.567,0.263,21,39,0.438,0.778,0.412,22,45
20800118,1610612741,1610612742,2008,0.412,0.758,0.333,13,46,0.368,0.767,0.267,15,54
22000085,1610612765,1610612738,2020,0.477,0.88,0.444,29,33,0.563,0.692,0.455,35,41
21200766,1610612741,1610612759,2012,0.474,0.65,0.167,18,49,0.52,0.85,0.5,21,26
21000622,1610612743,1610612760,2010,0.512,0.727,0.25,22,39,0.482,0.828,0.2,22,46
21601164,1610612762,1610612757,2016,0.527,0.789,0.565,21,47,0.398,0.882,0.231,10,29
21400102,1610612746,1610612759,2014,0.446,0.824,0.227,26,44,0.398,0.778,0.105,20,39
21501007,1610612765,1610612737,2015,0.464,0.718,0.32,23,48,0.438,0.824,0.353,25,46
21900109,1610612742,1610612753,2019,0.429,0.8,0.355,20,43,0.488,0.786,0.25,25,44
21801219,1610612747,1610612757,2018,0.426,0.647,0.345,29,51,0.411,0.864,0.297,18,45
20900473,1610612746,1610612755,2009,0.547,0.632,0.625,29,43,0.376,0.909,0.25,25,35
20701230,1610612744,1610612760,2007,0.427,0.75,0.333,24,50,0.553,0.773,0.5,32,55
10800027,1610612754,1610612741,2008,0.468,0.634,0.167,20,46,0.407,0.708,0.222,18,50
40300205,1610612754,1610612748,2003,0.514,0.708,0.294,27,47,0.435,0.826,0.285,20,30
21500772,1610612748,1610612746,2015,0.398,0.69,0.412,14,53,0.457,0.515,0.36,17,42
20300459,1610612763,1610612762,2003,0.448,0.842,0.4,26,43,0.461,0.867,0.333,20,39
21601092,1610612754,1610612755,2016,0.427,0.828,0.412,16,51,0.398,0.714,0.341,19,48
21400026,1610612747,1610612746,2014,0.512,0.714,0.35,24,40,0.479,0.864,0.364,25,36
20301142,1610612741,1610612737,2003,0.463,0.765,0.545,21,41,0.494,0.9,0.385,35,42
21000993,1610612748,1610612759,2010,0.538,0.958,0.333,25,47,0.383,0.632,0.273,17,33
20600188,1610612739,1610612755,2006,0.483,0.636,0.5,28,49,0.403,0.824,0.417,10,36
40600175,1610612745,1610612762,2006,0.467,0.778,0.5,25,42,0.468,0.722,0.417,27,39
10800015,1610612750,1610612760,2008,0.37,0.778,0.292,18,42,0.417,0.724,0.2,16,43
20600768,1610612751,1610612759,2006,0.39,0.789,0.214,19,34,0.534,0.958,0.333,26,41
21300128,1610612738,1610612757,2013,0.457,0.789,0.389,17,34,0.488,0.909,0.346,21,47
22000784,1610612748,1610612747,2020,0.479,0.8,0.4,22,38,0.443,0.88,0.343,26,40
21300841,1610612755,1610612749,2013,0.489,0.696,0.333,28,28,0.571,0.759,0.6,32,47
40700305,1610612738,1610612765,2007,0.507,0.8,0.533,25,42,0.463,0.763,0.524,23,25
21600890,1610612765,1610612757,2016,0.433,0.742,0.28,23,48,0.524,0.682,0.4,25,50
21300898,1610612739,1610612759,2013,0.481,0.75,0.526,24,39,0.478,0.917,0.424,39,42
11500066,1610612743,1610612756,2015,0.41,0.769,0.32,21,62,0.333,0.72,0.31,21,40
21300175,1610612743,1610612741,2013,0.452,0.545,0.429,23,48,0.388,0.571,0.3,22,58
21700444,1610612741,1610612755,2017,0.478,0.842,0.464,27,39,0.484,0.722,0.424,30,47
22000002,1610612747,1610612746,2020,0.469,0.774,0.31,22,45,0.473,0.737,0.35,22,40
20500518,1610612740,1610612758,2005,0.415,0.8,0.667,19,46,0.364,0.85,0.188,18,48
41000313,1610612760,1610612742,2010,0.365,0.889,0.059,11,45,0.439,0.778,0.333,21,37
21100684,1610612755,1610612752,2011,0.387,0.722,0.471,20,39,0.367,0.786,0.154,12,47
22000750,1610612755,1610612750,2020,0.506,0.757,0.429,26,42,0.449,0.861,0.333,17,36
21600665,1610612766,1610612764,2016,0.389,0.84,0.25,24,43,0.538,0.765,0.4,22,47
21000079,1610612747,1610612761,2010,0.481,0.844,0.333,22,31,0.471,0.842,0.385,22,49
20601092,1610612756,1610612742,2006,0.648,0.957,0.571,25,31,0.456,0.958,0.5,17,30
20700919,1610612749,1610612757,2007,0.487,0.773,0.353,20,33,0.545,0.786,0.5,21,39
20500832,1610612745,1610612756,2005,0.418,0.813,0.227,22,46,0.488,0.842,0.406,28,44
20800536,1610612743,1610612765,2008,0.417,0.824,0.154,12,38,0.425,0.675,0.2,12,46
21400150,1610612765,1610612753,2014,0.4,0.75,0.458,17,41,0.519,0.8,0.5,33,39
21400817,1610612748,1610612740,2014,0.418,0.741,0.294,15,45,0.422,0.871,0.381,22,41
20501216,1610612758,1610612760,2005,0.467,0.63,0.333,26,45,0.513,0.65,0.455,25,39
20800832,1610612753,1610612748,2008,0.547,0.767,0.515,22,53,0.416,0.95,0.286,14,28
21000463,1610612766,1610612739,2010,0.447,0.706,0.474,20,41,0.405,0.828,0.182,17,38
21201011,1610612737,1610612749,2012,0.481,0.824,0.444,26,47,0.374,0.727,0.421,20,46
20600916,1610612744,1610612743,2006,0.441,0.857,0.471,31,50,0.384,0.759,0.348,17,49
20500182,1610612752,1610612755,2005,0.4,0.75,0.214,16,53,0.432,0.769,0.4,19,42
11500099,1610612747,1610612744,2015,0.413,0.742,0.333,18,34,0.547,0.64,0.516,31,57
20500256,1610612758,1610612739,2005,0.468,0.833,0.188,25,35,0.493,0.722,0.133,17,41
21200225,1610612738,1610612757,2012,0.493,0.9,0.375,20,36,0.348,0.73,0.2,12,37
21900235,1610612745,1610612742,2019,0.459,0.742,0.227,26,54,0.48,0.786,0.386,28,46
20700725,1610612744,1610612741,2007,0.432,0.905,0.25,19,41,0.561,0.729,0.556,22,47
21700630,1610612764,1610612751,2017,0.495,0.739,0.435,31,47,0.424,0.85,0.279,28,47
11300066,1610612760,1610612740,2013,0.493,0.9,0.522,24,40,0.493,0.8,0.35,16,33
21701049,1610612746,1610612757,2017,0.449,0.741,0.391,21,38,0.5,0.8,0.483,24,47
41300311,1610612759,1610612760,2013,0.575,0.765,0.529,28,40,0.463,0.826,0.444,19,37
20600427,1610612759,1610612762,2006,0.5,0.714,0.333,19,47,0.423,0.594,0.333,18,39
20600331,1610612754,1610612752,2006,0.475,0.774,0.522,27,42,0.444,0.722,0.5,14,39
20500961,1610612744,1610612750,2005,0.468,0.676,0.353,24,46,0.43,0.8,0.273,24,42
21700328,1610612751,1610612737,2017,0.415,0.81,0.405,26,46,0.475,0.714,0.37,18,47
20900803,1610612747,1610612738,2009,0.402,0.64,0.25,14,50,0.44,0.615,0.333,21,43
20900686,1610612759,1610612763,2009,0.483,0.667,0.421,26,38,0.507,0.826,0.444,20,32
40300164,1610612763,1610612759,2003,0.48,0.87,0.238,19,34,0.587,0.735,0.392,25,31
20900491,1610612761,1610612759,2009,0.429,0.889,0.125,19,46,0.413,0.593,0.308,17,43
20400548,1610612765,1610612756,2004,0.382,0.808,0.333,19,57,0.354,0.84,0.176,11,41
22000029,1610612757,1610612745,2020,0.461,0.652,0.422,27,45,0.517,0.781,0.314,27,42
20900601,1610612740,1610612759,2009,0.458,0.833,0.308,25,38,0.423,0.632,0.389,13,50
21700130,1610612747,1610612751,2017,0.511,0.704,0.429,26,57,0.407,0.763,0.237,23,43
20601063,1610612752,1610612739,2006,0.5,0.742,0.286,21,48,0.388,0.759,0.409,21,35
21100031,1610612756,1610612755,2011,0.413,0.833,0.182,15,39,0.477,0.778,0.412,22,48
21900657,1610612738,1610612763,2019,0.506,0.75,0.438,32,44,0.424,0.8,0.344,24,40
22000466,1610612739,1610612760,2020,0.464,0.75,0.229,22,42,0.544,0.75,0.464,22,37
11000066,1610612746,1610612743,2010,0.349,0.816,0.154,21,41,0.354,0.837,0.316,18,50
21700012,1610612756,1610612757,2017,0.315,0.722,0.259,10,33,0.489,0.786,0.583,22,57
21000585,1610612744,1610612746,2010,0.524,0.917,0.538,29,35,0.529,0.731,0.214,23,41
21000831,1610612742,1610612758,2010,0.556,0.5,0.5,34,35,0.493,0.765,0.5,24,40
21401008,1610612761,1610612750,2014,0.443,0.852,0.414,25,39,0.483,0.667,0.353,21,45
21100826,1610612766,1610612737,2011,0.469,0.708,0.429,18,31,0.524,0.913,0.45,25,42
41000213,1610612738,1610612748,2010,0.5,0.824,0.5,27,39,0.425,0.737,0.217,20,36
21400293,1610612746,1610612740,2014,0.551,0.708,0.531,34,38,0.475,0.64,0.348,26,45
20300207,1610612756,1610612742,2003,0.544,0.833,0.588,26,52,0.395,0.789,0.25,15,32
20900578,1610612752,1610612761,2009,0.442,0.85,0.379,20,42,0.534,0.71,0.545,17,41
21600524,1610612742,1610612764,2016,0.474,0.917,0.531,20,42,0.446,0.857,0.367,27,38
21800926,1610612743,1610612762,2018,0.404,0.708,0.28,25,55,0.44,0.636,0.372,25,44
11700010,1610612758,1610612759,2017,0.512,0.8,0.4,15,46,0.415,0.769,0.235,20,34
11000079,1610612740,1610612737,2010,0.384,0.762,0.133,18,46,0.406,0.676,0.278,18,36
20500261,1610612766,1610612751,2005,0.381,0.704,0.143,12,43,0.494,0.5,0.313,30,44
21900875,1610612760,1610612758,2019,0.488,0.724,0.346,20,37,0.451,1,0.343,30,45
20901222,1610612748,1610612751,2009,0.398,0.75,0.308,15,49,0.363,0.719,0.263,12,54
21500514,1610612765,1610612753,2015,0.489,0.714,0.467,25,54,0.444,1,0.3,17,30
22000978,1610612737,1610612757,2020,0.524,0.833,0.488,32,49,0.453,0.786,0.415,25,39
21201184,1610612745,1610612763,2012,0.311,0.75,0.344,18,51,0.349,0.679,0.294,18,44
21400821,1610612752,1610612739,2014,0.374,0.857,0.158,16,50,0.506,0.6,0.364,22,47
20300183,1610612765,1610612740,2003,0.4,0.647,0.313,28,54,0.348,0.667,0.304,20,49
21200099,1610612745,1610612748,2012,0.45,0.788,0.353,25,40,0.506,0.65,0.476,26,44
20600971,1610612755,1610612762,2006,0.444,0.773,0,17,43,0.481,0.643,0.357,30,38
20900019,1610612766,1610612752,2009,0.38,0.806,0.167,18,55,0.388,0.833,0.25,20,50
20501221,1610612766,1610612755,2005,0.446,0.842,0.375,21,39,0.525,0.727,0.429,18,32
20400997,1610612760,1610612749,2004,0.405,0.875,0.455,24,36,0.41,0.818,0.143,14,46
21300442,1610612745,1610612740,2013,0.494,0.781,0.231,19,47,0.441,0.75,0.455,28,42
40500203,1610612739,1610612765,2005,0.5,0.938,0.214,21,37,0.394,0.875,0.389,21,37
20900731,1610612754,1610612765,2009,0.519,0.789,0.37,22,47,0.391,0.786,0.308,10,42
21400219,1610612760,1610612762,2014,0.482,0.5,0.462,21,45,0.443,0.607,0.188,11,38
20900816,1610612761,1610612764,2009,0.521,0.813,0.538,21,38,0.473,0.667,0.429,20,34
21500432,1610612740,1610612757,2015,0.482,0.87,0.419,27,49,0.347,0.667,0.25,16,58
21800715,1610612762,1610612743,2018,0.432,0.704,0.413,28,40,0.477,0.8,0.296,20,50
21601088,1610612737,1610612751,2016,0.347,0.594,0.185,16,58,0.442,0.833,0.273,21,50
20400010,1610612740,1610612742,2004,0.41,0.826,0.19,22,42,0.538,0.765,0.474,25,36
10900062,1610612761,1610612745,2009,0.5,0.769,0.154,27,35,0.56,0.773,0.565,30,38
21201179,1610612737,1610612749,2012,0.506,0.68,0.3,26,46,0.413,0.688,0.515,27,48
21900584,1610612752,1610612748,2019,0.511,0.821,0.29,24,39,0.538,0.821,0.4,24,39
21800509,1610612742,1610612740,2018,0.481,0.842,0.343,23,46,0.467,0.767,0.444,25,39
21600731,1610612739,1610612750,2016,0.539,0.636,0.405,37,48,0.436,0.8,0.333,26,38
22000355,1610612740,1610612763,2020,0.517,0.619,0.455,27,42,0.444,0.842,0.333,27,45
21800122,1610612762,1610612763,2018,0.468,0.56,0.389,21,39,0.507,0.618,0.5,23,39
20900296,1610612755,1610612743,2009,0.402,0.889,0.263,15,47,0.392,0.923,0.611,20,41
21701031,1610612761,1610612742,2017,0.473,0.839,0.333,26,45,0.527,0.722,0.273,25,36
20300666,1610612749,1610612739,2003,0.471,0.696,0.625,28,43,0.396,0.714,0.2,22,52
21900825,1610612744,1610612745,2019,0.494,0.833,0.212,26,40,0.529,0.909,0.51,31,36
41500123,1610612766,1610612748,2015,0.389,0.955,0.278,18,47,0.342,0.633,0.318,13,53
20900608,1610612737,1610612758,2009,0.513,0.821,0.357,29,41,0.471,0.8,0.2,24,35
21900221,1610612742,1610612739,2019,0.58,0.778,0.541,31,49,0.43,0.882,0.414,23,34
20800335,1610612744,1610612745,2008,0.402,0.72,0.182,23,50,0.466,0.938,0.412,26,52
20501119,1610612748,1610612765,2005,0.446,0.615,0,16,40,0.493,0.667,0.417,19,42
20500466,1610612759,1610612750,2005,0.461,0.579,0.25,13,38,0.392,0.778,0.556,10,40
21200813,1610612766,1610612741,2012,0.333,0.6,0.25,13,45,0.506,0.8,0.357,37,46
20800853,1610612752,1610612753,2008,0.414,0.737,0.448,21,42,0.513,0.763,0.304,15,46
21600898,1610612748,1610612755,2016,0.544,0.667,0.433,24,42,0.435,0.818,0.353,16,40
21501153,1610612747,1610612738,2015,0.411,0.69,0.286,22,47,0.451,0.773,0.267,30,50
21001094,1610612747,1610612740,2010,0.482,0.81,0.176,21,44,0.402,0.733,0.176,22,43
20501093,1610612758,1610612746,2005,0.488,0.762,0.37,26,31,0.424,0.818,0.375,16,54
21800495,1610612757,1610612742,2018,0.471,0.706,0.289,29,53,0.417,0.714,0.353,22,49
21300540,1610612758,1610612753,2013,0.513,0.947,0.214,23,54,0.333,0.793,0.296,15,37
10800029,1610612743,1610612750,2008,0.506,0.667,0.333,31,56,0.425,0.524,0.4,21,45
21500913,1610612753,1610612756,2015,0.347,0.5,0.259,20,50,0.449,0.692,0.357,18,57
11100023,1610612762,1610612757,2011,0.413,0.714,0.313,17,52,0.354,0.813,0.318,21,40
20600160,1610612753,1610612754,2006,0.493,0.605,0.25,12,41,0.403,0.828,0.417,17,45
21600285,1610612752,1610612750,2016,0.477,0.8,0.387,26,43,0.466,0.917,0.357,25,43
21800861,1610612750,1610612745,2018,0.544,0.765,0.5,31,47,0.408,0.923,0.358,23,37
21401177,1610612751,1610612764,2014,0.506,0.652,0.6,29,44,0.39,0.647,0.333,23,50
21100659,1610612742,1610612759,2011,0.468,0.84,0.458,21,48,0.494,0.556,0.458,24,35
21500904,1610612750,1610612764,2015,0.427,0.853,0.357,17,45,0.5,0.692,0.379,25,36
11200046,1610612755,1610612738,2012,0.489,0.789,0.429,32,48,0.38,0.611,0.235,20,42
21800574,1610612747,1610612752,2018,0.439,0.75,0.297,23,55,0.374,0.829,0.297,20,56
20400193,1610612746,1610612744,2004,0.532,0.773,0.4,29,48,0.42,0.75,0.357,20,37
20501084,1610612761,1610612740,2005,0.398,0.733,0.387,30,56,0.455,0.839,0.286,30,58
41100113,1610612752,1610612748,2011,0.319,0.759,0.2,8,42,0.426,0.818,0.379,11,40
